timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold
,en.wikipedia.org,,,,136735195,136901161,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136901161,wvc07_136901161,vandalism
,en.wikipedia.org,,,,136910395,136989124,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136989124,wvc07_136989124,vandalism
,en.wikipedia.org,,,,137337761,137374793,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137374793,wvc07_137374793,vandalism
,en.wikipedia.org,,,,137398143,137430879,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137430879,wvc07_137430879,vandalism
,en.wikipedia.org,,,,137436608,137673562,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137673562,wvc07_137673562,vandalism
,en.wikipedia.org,,,,137710915,137711113,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137711113,wvc07_137711113,vandalism
,en.wikipedia.org,,,,138236713,138420384,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138420384,wvc07_138420384,vandalism
,en.wikipedia.org,,,,23427787,27945156,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27945156,wvc07_27945156,regular
,en.wikipedia.org,,,,27945156,29661269,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29661269,wvc07_29661269,regular
,en.wikipedia.org,,,,29661269,29662375,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29662375,wvc07_29662375,regular
,en.wikipedia.org,,,,29662375,29664257,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29664257,wvc07_29664257,regular
,en.wikipedia.org,,,,29664257,29666339,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29666339,wvc07_29666339,regular
,en.wikipedia.org,,,,29666339,85413950,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85413950,wvc07_85413950,regular
,en.wikipedia.org,,,,85413950,85414400,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85414400,wvc07_85414400,regular
,en.wikipedia.org,,,,7500575,7527316,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7527316,wvc07_7527316,vandalism
,en.wikipedia.org,,,,7527316,7713876,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7713876,wvc07_7713876,vandalism
,en.wikipedia.org,,,,7713876,7713879,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7713879,wvc07_7713879,regular
,en.wikipedia.org,,,,7713879,7737394,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7737394,wvc07_7737394,regular
,en.wikipedia.org,,,,7737394,8255992,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8255992,wvc07_8255992,regular
,en.wikipedia.org,,,,8255992,89892443,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89892443,wvc07_89892443,regular
,en.wikipedia.org,,,,134930979,134942755,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134942755,wvc07_134942755,vandalism
,en.wikipedia.org,,,,135492048,135508974,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135508974,wvc07_135508974,vandalism
,en.wikipedia.org,,,,136214031,136276506,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136276506,wvc07_136276506,vandalism
,en.wikipedia.org,,,,136276506,136276673,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136276673,wvc07_136276673,vandalism
,en.wikipedia.org,,,,136589675,136600281,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136600281,wvc07_136600281,vandalism
,en.wikipedia.org,,,,136338146,136338428,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136338428,wvc07_136338428,vandalism
,en.wikipedia.org,,,,136339175,136561798,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136561798,wvc07_136561798,vandalism
,en.wikipedia.org,,,,136768815,136771311,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136771311,wvc07_136771311,vandalism
,en.wikipedia.org,,,,132787455,132934143,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132934143,wvc07_132934143,vandalism
,en.wikipedia.org,,,,132934473,132936092,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132936092,wvc07_132936092,vandalism
,en.wikipedia.org,,,,132948540,133092072,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133092072,wvc07_133092072,vandalism
,en.wikipedia.org,,,,135996255,136010280,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136010280,wvc07_136010280,vandalism
,en.wikipedia.org,,,,136013334,136097648,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136097648,wvc07_136097648,vandalism
,en.wikipedia.org,,,,79345729,90329972,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90329972,wvc07_90329972,regular
,en.wikipedia.org,,,,124919022,125035930,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=125035930,wvc07_125035930,vandalism
,en.wikipedia.org,,,,127699872,128044870,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=128044870,wvc07_128044870,vandalism
,en.wikipedia.org,,,,134233164,134358562,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134358562,wvc07_134358562,vandalism
,en.wikipedia.org,,,,135216878,135336607,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135336607,wvc07_135336607,vandalism
,en.wikipedia.org,,,,135337534,135514333,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135514333,wvc07_135514333,vandalism
,en.wikipedia.org,,,,26507989,27904527,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27904527,wvc07_27904527,regular
,en.wikipedia.org,,,,27904527,86653222,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86653222,wvc07_86653222,regular
,en.wikipedia.org,,,,86653222,87630187,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87630187,wvc07_87630187,regular
,en.wikipedia.org,,,,132843088,132863656,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132863656,wvc07_132863656,vandalism
,en.wikipedia.org,,,,132863747,132875362,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132875362,wvc07_132875362,vandalism
,en.wikipedia.org,,,,133018039,133214510,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133214510,wvc07_133214510,vandalism
,en.wikipedia.org,,,,133779061,133826496,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133826496,wvc07_133826496,vandalism
,en.wikipedia.org,,,,133876661,134188042,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134188042,wvc07_134188042,vandalism
,en.wikipedia.org,,,,134410511,134420957,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134420957,wvc07_134420957,vandalism
,en.wikipedia.org,,,,136335784,136391957,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136391957,wvc07_136391957,vandalism
,en.wikipedia.org,,,,137693026,137745348,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137745348,wvc07_137745348,vandalism
,en.wikipedia.org,,,,138518541,138616619,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138616619,wvc07_138616619,vandalism
,en.wikipedia.org,,,,139549612,139668028,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139668028,wvc07_139668028,vandalism
,en.wikipedia.org,,,,26991401,27523672,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27523672,wvc07_27523672,regular
,en.wikipedia.org,,,,27523672,27988953,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27988953,wvc07_27988953,regular
,en.wikipedia.org,,,,27988953,29263022,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29263022,wvc07_29263022,regular
,en.wikipedia.org,,,,136408645,136495745,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136495745,wvc07_136495745,vandalism
,en.wikipedia.org,,,,137091629,137091711,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137091711,wvc07_137091711,vandalism
,en.wikipedia.org,,,,137091751,137092061,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137092061,wvc07_137092061,vandalism
,en.wikipedia.org,,,,137092091,137093233,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137093233,wvc07_137093233,vandalism
,en.wikipedia.org,,,,137093898,137102226,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137102226,wvc07_137102226,vandalism
,en.wikipedia.org,,,,137596422,137597817,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137597817,wvc07_137597817,vandalism
,en.wikipedia.org,,,,137894244,137952902,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137952902,wvc07_137952902,vandalism
,en.wikipedia.org,,,,138149333,138369797,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138369797,wvc07_138369797,vandalism
,en.wikipedia.org,,,,138547731,138855102,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138855102,wvc07_138855102,vandalism
,en.wikipedia.org,,,,139362785,139426228,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139426228,wvc07_139426228,vandalism
,en.wikipedia.org,,,,7881231,12683177,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=12683177,wvc07_12683177,regular
,en.wikipedia.org,,,,132107087,132121442,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132121442,wvc07_132121442,vandalism
,en.wikipedia.org,,,,132399718,132908579,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132908579,wvc07_132908579,vandalism
,en.wikipedia.org,,,,134453691,134491947,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134491947,wvc07_134491947,vandalism
,en.wikipedia.org,,,,134491961,134492072,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134492072,wvc07_134492072,vandalism
,en.wikipedia.org,,,,137896626,137931326,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137931326,wvc07_137931326,vandalism
,en.wikipedia.org,,,,73873671,85433487,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85433487,wvc07_85433487,regular
,en.wikipedia.org,,,,85433487,85436489,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85436489,wvc07_85436489,regular
,en.wikipedia.org,,,,85436489,89224228,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89224228,wvc07_89224228,regular
,en.wikipedia.org,,,,89224228,89224335,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89224335,wvc07_89224335,regular
,en.wikipedia.org,,,,89224335,89224458,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89224458,wvc07_89224458,regular
,en.wikipedia.org,,,,89224458,89318171,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89318171,wvc07_89318171,regular
,en.wikipedia.org,,,,80515920,86894125,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86894125,wvc07_86894125,vandalism
,en.wikipedia.org,,,,86894125,87033902,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87033902,wvc07_87033902,regular
,en.wikipedia.org,,,,132196248,132197056,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132197056,wvc07_132197056,vandalism
,en.wikipedia.org,,,,132205672,132215573,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132215573,wvc07_132215573,vandalism
,en.wikipedia.org,,,,132215808,132267258,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132267258,wvc07_132267258,vandalism
,en.wikipedia.org,,,,132410274,132410406,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132410406,wvc07_132410406,vandalism
,en.wikipedia.org,,,,132410588,132411118,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132411118,wvc07_132411118,vandalism
,en.wikipedia.org,,,,132435854,132437417,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132437417,wvc07_132437417,vandalism
,en.wikipedia.org,,,,132456945,132458879,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132458879,wvc07_132458879,vandalism
,en.wikipedia.org,,,,132459999,132479240,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132479240,wvc07_132479240,vandalism
,en.wikipedia.org,,,,132699113,132879948,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132879948,wvc07_132879948,vandalism
,en.wikipedia.org,,,,134340667,134348823,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134348823,wvc07_134348823,vandalism
,en.wikipedia.org,,,,135598605,135771371,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=135771371,wvc07_135771371,vandalism
,en.wikipedia.org,,,,81162893,89060332,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89060332,wvc07_89060332,regular
,en.wikipedia.org,,,,89060332,89060411,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89060411,wvc07_89060411,regular
,en.wikipedia.org,,,,89060411,89060531,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89060531,wvc07_89060531,regular
,en.wikipedia.org,,,,89060531,89060607,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89060607,wvc07_89060607,regular
,en.wikipedia.org,,,,125043176,125230462,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=125230462,wvc07_125230462,vandalism
,en.wikipedia.org,,,,125231220,125232746,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=125232746,wvc07_125232746,vandalism
,en.wikipedia.org,,,,126051711,126083383,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=126083383,wvc07_126083383,vandalism
,en.wikipedia.org,,,,127210940,127551808,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=127551808,wvc07_127551808,vandalism
,en.wikipedia.org,,,,128159718,128188456,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=128188456,wvc07_128188456,vandalism
,en.wikipedia.org,,,,129338208,129584059,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129584059,wvc07_129584059,vandalism
,en.wikipedia.org,,,,129717845,129893949,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=129893949,wvc07_129893949,vandalism
,en.wikipedia.org,,,,130114707,131191525,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=131191525,wvc07_131191525,vandalism
,en.wikipedia.org,,,,134214778,134214855,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134214855,wvc07_134214855,vandalism
,en.wikipedia.org,,,,134759954,134778403,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134778403,wvc07_134778403,vandalism
,en.wikipedia.org,,,,26793338,27971529,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27971529,wvc07_27971529,regular
,en.wikipedia.org,,,,27971529,29600356,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29600356,wvc07_29600356,regular
,en.wikipedia.org,,,,83430618,85047128,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85047128,wvc07_85047128,regular
,en.wikipedia.org,,,,137566008,137864966,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137864966,wvc07_137864966,vandalism
,en.wikipedia.org,,,,138112639,138112831,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138112831,wvc07_138112831,vandalism
,en.wikipedia.org,,,,138130808,138132365,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138132365,wvc07_138132365,vandalism
,en.wikipedia.org,,,,138137716,138300848,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138300848,wvc07_138300848,vandalism
,en.wikipedia.org,,,,139189431,139223988,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139223988,wvc07_139223988,vandalism
,en.wikipedia.org,,,,139224240,139224635,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139224635,wvc07_139224635,vandalism
,en.wikipedia.org,,,,139224979,139239194,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139239194,wvc07_139239194,vandalism
,en.wikipedia.org,,,,139244489,139244644,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139244644,wvc07_139244644,vandalism
,en.wikipedia.org,,,,139247885,139285691,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139285691,wvc07_139285691,vandalism
,en.wikipedia.org,,,,139285766,139401743,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139401743,wvc07_139401743,vandalism
,en.wikipedia.org,,,,22811957,28746917,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28746917,wvc07_28746917,regular
,en.wikipedia.org,,,,137685995,137803902,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137803902,wvc07_137803902,vandalism
,en.wikipedia.org,,,,137804465,137804758,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137804758,wvc07_137804758,vandalism
,en.wikipedia.org,,,,137804962,137805230,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137805230,wvc07_137805230,vandalism
,en.wikipedia.org,,,,137805329,137806280,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137806280,wvc07_137806280,vandalism
,en.wikipedia.org,,,,137806468,137807010,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137807010,wvc07_137807010,vandalism
,en.wikipedia.org,,,,80896268,88811277,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88811277,wvc07_88811277,regular
,en.wikipedia.org,,,,88811277,89067625,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89067625,wvc07_89067625,regular
,en.wikipedia.org,,,,26714605,27238293,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27238293,wvc07_27238293,regular
,en.wikipedia.org,,,,7455139,9861449,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=9861449,wvc07_9861449,regular
,en.wikipedia.org,,,,9861449,27145302,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27145302,wvc07_27145302,regular
,en.wikipedia.org,,,,27145302,27154685,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27154685,wvc07_27154685,regular
,en.wikipedia.org,,,,27154685,28646030,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28646030,wvc07_28646030,vandalism
,en.wikipedia.org,,,,28646030,28647007,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28647007,wvc07_28647007,regular
,en.wikipedia.org,,,,28647007,85060994,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85060994,wvc07_85060994,regular
,en.wikipedia.org,,,,7339099,8116262,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=8116262,wvc07_8116262,regular
,en.wikipedia.org,,,,8116262,87769887,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87769887,wvc07_87769887,regular
,en.wikipedia.org,,,,133812180,133884971,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133884971,wvc07_133884971,vandalism
,en.wikipedia.org,,,,133884996,133958266,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=133958266,wvc07_133958266,vandalism
,en.wikipedia.org,,,,134283544,134414499,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=134414499,wvc07_134414499,vandalism
,en.wikipedia.org,,,,136546738,136644047,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136644047,wvc07_136644047,vandalism
,en.wikipedia.org,,,,138066910,138447356,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138447356,wvc07_138447356,vandalism
,en.wikipedia.org,,,,82510616,85531976,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85531976,wvc07_85531976,regular
,en.wikipedia.org,,,,85531976,91116804,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=91116804,wvc07_91116804,regular
,en.wikipedia.org,,,,28155079,28155116,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28155116,wvc07_28155116,regular
,en.wikipedia.org,,,,28155116,28155397,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28155397,wvc07_28155397,regular
,en.wikipedia.org,,,,28155397,28158030,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28158030,wvc07_28158030,regular
,en.wikipedia.org,,,,86257535,86257576,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86257576,wvc07_86257576,regular
,en.wikipedia.org,,,,86257576,86257649,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86257649,wvc07_86257649,regular
,en.wikipedia.org,,,,86257649,86257938,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86257938,wvc07_86257938,regular
,en.wikipedia.org,,,,86257938,86258674,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86258674,wvc07_86258674,regular
,en.wikipedia.org,,,,86258674,86272989,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86272989,wvc07_86272989,regular
,en.wikipedia.org,,,,86272989,86464074,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86464074,wvc07_86464074,regular
,en.wikipedia.org,,,,86464074,87727603,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87727603,wvc07_87727603,regular
,en.wikipedia.org,,,,87727603,87728687,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87728687,wvc07_87728687,regular
,en.wikipedia.org,,,,87728687,87728888,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87728888,wvc07_87728888,regular
,en.wikipedia.org,,,,87728888,87729191,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87729191,wvc07_87729191,regular
,en.wikipedia.org,,,,87729191,87729255,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87729255,wvc07_87729255,regular
,en.wikipedia.org,,,,87729255,87729343,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87729343,wvc07_87729343,regular
,en.wikipedia.org,,,,7718267,12088873,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=12088873,wvc07_12088873,regular
,en.wikipedia.org,,,,80456117,88725062,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88725062,wvc07_88725062,regular
,en.wikipedia.org,,,,88725062,89597564,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89597564,wvc07_89597564,regular
,en.wikipedia.org,,,,80574120,85045431,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85045431,wvc07_85045431,regular
,en.wikipedia.org,,,,85045431,85045873,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85045873,wvc07_85045873,regular
,en.wikipedia.org,,,,85045873,89456634,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89456634,wvc07_89456634,regular
,en.wikipedia.org,,,,89456634,89458084,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89458084,wvc07_89458084,regular
,en.wikipedia.org,,,,89458084,89458260,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89458260,wvc07_89458260,regular
,en.wikipedia.org,,,,89458260,89460054,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89460054,wvc07_89460054,regular
,en.wikipedia.org,,,,89460054,89969411,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89969411,wvc07_89969411,regular
,en.wikipedia.org,,,,89969411,89969747,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89969747,wvc07_89969747,regular
,en.wikipedia.org,,,,89969747,89969974,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89969974,wvc07_89969974,regular
,en.wikipedia.org,,,,89969974,89970207,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89970207,wvc07_89970207,regular
,en.wikipedia.org,,,,89970207,89970554,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89970554,wvc07_89970554,regular
,en.wikipedia.org,,,,89970554,89971027,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89971027,wvc07_89971027,regular
,en.wikipedia.org,,,,89971027,89971981,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89971981,wvc07_89971981,regular
,en.wikipedia.org,,,,89971981,89972297,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89972297,wvc07_89972297,regular
,en.wikipedia.org,,,,89972297,89974823,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89974823,wvc07_89974823,regular
,en.wikipedia.org,,,,89974823,89974898,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89974898,wvc07_89974898,regular
,en.wikipedia.org,,,,89974898,89975282,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89975282,wvc07_89975282,regular
,en.wikipedia.org,,,,89975282,89975689,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89975689,wvc07_89975689,regular
,en.wikipedia.org,,,,89975689,89976097,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89976097,wvc07_89976097,regular
,en.wikipedia.org,,,,60984374,86042130,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86042130,wvc07_86042130,regular
,en.wikipedia.org,,,,7431898,7432449,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7432449,wvc07_7432449,regular
,en.wikipedia.org,,,,7432449,7595946,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=7595946,wvc07_7595946,regular
,en.wikipedia.org,,,,7595946,9373887,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=9373887,wvc07_9373887,regular
,en.wikipedia.org,,,,9373887,27875664,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27875664,wvc07_27875664,regular
,en.wikipedia.org,,,,27875664,28405940,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=28405940,wvc07_28405940,regular
,en.wikipedia.org,,,,28405940,29044411,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29044411,wvc07_29044411,regular
,en.wikipedia.org,,,,29044411,29480084,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29480084,wvc07_29480084,vandalism
,en.wikipedia.org,,,,29480084,29481744,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29481744,wvc07_29481744,regular
,en.wikipedia.org,,,,29481744,85107578,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85107578,wvc07_85107578,regular
,en.wikipedia.org,,,,85107578,85952790,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=85952790,wvc07_85952790,regular
,en.wikipedia.org,,,,85952790,86329767,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=86329767,wvc07_86329767,regular
,en.wikipedia.org,,,,86329767,87042905,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87042905,wvc07_87042905,regular
,en.wikipedia.org,,,,87042905,87043280,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87043280,wvc07_87043280,regular
,en.wikipedia.org,,,,87043280,87358467,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87358467,wvc07_87358467,regular
,en.wikipedia.org,,,,87358467,87358858,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87358858,wvc07_87358858,regular
,en.wikipedia.org,,,,87358858,87524413,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87524413,wvc07_87524413,regular
,en.wikipedia.org,,,,87524413,87524470,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=87524470,wvc07_87524470,regular
,en.wikipedia.org,,,,87524470,88019949,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=88019949,wvc07_88019949,regular
,en.wikipedia.org,,,,88019949,89510223,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89510223,wvc07_89510223,regular
,en.wikipedia.org,,,,89510223,89517395,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89517395,wvc07_89517395,regular
,en.wikipedia.org,,,,89517395,89517537,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89517537,wvc07_89517537,regular
,en.wikipedia.org,,,,89517537,89733425,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=89733425,wvc07_89733425,regular
,en.wikipedia.org,,,,89733425,90357307,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90357307,wvc07_90357307,regular
,en.wikipedia.org,,,,90357307,90358434,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=90358434,wvc07_90358434,regular
,en.wikipedia.org,,,,7204916,9322547,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=9322547,wvc07_9322547,regular
,en.wikipedia.org,,,,26572799,27031865,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27031865,wvc07_27031865,vandalism
