timestamp,domain,user,title,comment,revision_old,revision_new,length_old,length_new,bot,minor,wiki_url,pan_editid,pan_gold,rule_score,rules,diff_added,diff_removed,nlp_score,nlp_notes,entropy,renyi_05,renyi_2,renyi_spread,tsallis_05,kl_divergence,compression_ratio,mass_rule,mass_nlp,llm_class,llm_conf,llm_reason,mass_llm,attribution_match,attribution_sim,is_serial,mass_attribution
,en.wikipedia.org,,,,26991401,27523672,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27523672,wvc07_27523672,regular,1.0,rule:no_comment,"Upon homecoming both crews, the entire crew except the commanding officer of Olfert Fischer recieved ""Forsvarets medlaje"" (the Danish defence medal). The reason for the commanding officer did not recieve this medal was that he already recived it after the first Gulf war when he served as operations officer (OPO) onboard the Olfert Fischer.","Upon homecoming both crews, except the commanding officer of Olfert Fischer recieved ""Forsvarets medlaje"" (the Danish defence medal). The reason for the commanding officer did not recieve this medal was that he already recived it after the first Gulf war when he served as operations officer (OPO) onboard the Olfert Fischer.",0.0,,4.1489,4.4527,3.7499,0.7028,7.3589,0.0,0.6158,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,27523672,27988953,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=27988953,wvc07_27988953,regular,1.0,rule:no_comment,"The corvettes are 84 meters long, 10,3 meters wide and their draft is 4,8 meters. The propulsion of the 1.450 tons ship is given by one [[General Electric]] [[gas turbine]] and one [[MTU Aero Engines|MTU]] [[Diesel engine|diesel]] engine.  When propelled by the turbine the maximum speed approaches 30 knots.
The corvettes are armed with [[AGM-84 Harpoon|Harpoon SSM]] (surface-surface missiles), [[Sea Sparrow|Seasparrow]] SAM ([[Surface-to-air missile|surface-air missiles]]) fitted in a [[VLS|VLS-launcher]] (vertical Launch System). The SAM units are placed in two container modules which is fitted into the aft deck. At the fore deck the ship has an italian Oto Melare 76mm gun. One each side deck there are [[FIM-92 Stinger|Stinger]] launchers : the stinger missile is a [[Fire and forget|fire-and-forget]] SAM missile which can be launched from a man carried launcher. Furthermore the ship is fitted with several heavy machine guns and a number of depth charges.
It is normal routine for the Danish corvettes to participate in international operations. The vessels has on several occasions taken part in operations for [[NATO]], [[UN]], [[OSCE]] and in coalition forces.
Among danish civilians the ""Olfert Fischer"" is propably the most well-known of all the ships of the Royal Danish Navy due to its participation in both [[Gulf war|Gulf wars]]. In both wars the ship played an essential role to the allied forces.
The crew onboard OLFI during the first gulf war all received ""Forsvarets medalje"" (the Danish defence medal) as well as a medal issued by [[Saudi Arabia]].
The ship left the base immediately after, en route the Mediterranean sea. The departure was taking place earlier and more quick than original scheduled due to protests going on near the base - when activists from ""Global roots"" forced their way into the naval base they found out that OLFI had steamed to sea more than one hour prior to their unrightful entry of the military facility. In return for the trespassing most of the activists found themselves arrested by police and military police...some was lucky enough to be bitten by police canines.
Four days after the departure from homebase the 2nd gulf war began, and OLFI received new orders: To proceed to the gulf area at best speed and join the coalition forces. So much for the farewell speech made by chief of 2. squadron. The mood among the crew was a bit low on the way south but moral was high. The ship made a short stop in [[Spain]] and the greek island [[Kos]] in order to get replenishment aboard before proceeding through [[Suez canal]].
After joining the coalition at the base in [[Bahrain]], OLFI operated at the front line far north in the NAG (North Arabian Gulf) and far up the [[Iraqi]] rivers, especially the waterways of KAA (Kwah Ab Allah) saw Danish presence. The vessel never got involved in actual combat. All missions was carried out successfully without a single shot being fired...even though it came close a few times. Among the coalition","The corvettes are 84 meters long, 10,3 meters wide and their draft is 4,8 meters. The propulsion of the 1.450 tons ship is given by one [[General Electric]] [[gas turbine]] and one [[MTU_Aero_Engines|MTU]] [[Diesel_engine|diesel]] engine.  When propelled by the turbine the maximum speed approaches 30 knots.
The corvettes are armed with [[AGM-84_Harpoon|Harpoon SSM]] (surface-surface missiles), [[Sea_Sparrow|Seasparrow]] SAM ([[Surface-to-air_missile|surface-air missiles]]) fitted in a [[VLS|VLS-launcher]] (vertical Launch System). The SAM units are placed in two container modules which is fitted into the aft deck. At the fore deck the ship has an italian Oto Melare 76mm gun. One each side deck there are [[FIM-92_Stinger|Stinger]] launchers : the stinger missile is a [[Fire_and_forget|fire-and-forget]] SAM missile which can be launched from a man carried launcher. Furthermore the ship is fitted with several heavy machine guns and a number of depth charges.
It is normal routine for the Danish corvettes to participate in international operations. The vessels has on several occassions taken part in operations for [[NATO]], [[UN]], [[OSCE]] and in coalition forces.
Among danish civilians the ""Olfert Fischer"" is propably the most well-known of all the ships of the Royal Danish Navy due to its participation in both [[Gulf_war|Gulf wars]]. In both wars the ship played an essential role to the allied forces.
The crew onboard OLFI during the first gulf war all recieved ""Forsvarets medalje"" (the Danish defence medal) as well as a medal issued by [[Saudi Arabia]].
The ship left the base immediately after, enroute the Mediterranean sea. The departure was taking place earlier and more quick than original scheduled due to protests going on near the base - when activists from ""Global roots"" forced their way into the naval base they found out that OLFI had steamed to sea more than one hour prior to their unrightful entry of the military facility. In return for the trespassing most of the activists found themselves arrested by police and military police...some was lucky enough to be bitten by police canines.
Four days after the departure from homebase the 2nd gulf war began, and OLFI recieved new orders: To proceed to the gulf area at best speed and join the coalition forces. So much for the farewell speech made by chief of 2. squadron. The mood among the crew was a bit low on the way south but moral was high. The ship made a short stop in [[Spain]] and the greek island [[Kos]] in order to get replenishment aboard before proceeding through [[Suez canal]].
After joining the coalition at the base in [[Bahrain]], OLFI operated at the front line far north in the NAG (North Arabian Gulf) and far up the [[Iraqi]] rivers, especially the waterways of KAA (Kwah Ab Allah) saw Danish presence. The vessel never got involved in actual combat. All missions was carried out succesfully without a single shot being fired...even though it came close a few times. Among the coalition ",1.5,nlp:pov_shift(best),4.2532,4.6676,3.7953,0.8723,8.0826,0.0,0.4919,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,27988953,29263022,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=29263022,wvc07_29263022,regular,1.0,rule:no_comment,"Four days after the departure from homebase the 2nd gulf war began, and OLFI received new orders: To proceed to the gulf area at best speed and join the coalition forces. So much for the farewell speech made by chief of 2. squadron. The mood among the crew was a bit low on the way south but moral was high. The ship made a short stop in [[Spain]] and the greek island [[Crete]] in order to get replenishment aboard before proceeding through [[Suez canal]].","Four days after the departure from homebase the 2nd gulf war began, and OLFI received new orders: To proceed to the gulf area at best speed and join the coalition forces. So much for the farewell speech made by chief of 2. squadron. The mood among the crew was a bit low on the way south but moral was high. The ship made a short stop in [[Spain]] and the greek island [[Kos]] in order to get replenishment aboard before proceeding through [[Suez canal]].",1.5,nlp:pov_shift(best),4.1542,4.4739,3.688,0.7859,7.428,0.0,0.6315,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,136408645,136495745,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=136495745,wvc07_136495745,vandalism,1.0,rule:no_comment,"'''Hell''' were matt is going muhahahah. many [[religious beliefs]], is an [[afterlife]] of suffering where the wicked or unrighteous dead are punished. Hell is almost always depicted as underground. Hell is traditionally depicted as fiery within [[Christianity]] <ref> Revelation 20:10 refers to a ""lake of fire and [[sulfur|brimstone]]."" Craig S. Keener: ""The IVP Bible Background Commentary, New Testament"" InterVarsity Press, 1993, commentary on Revelation 14:11: ""The eternal smoking of Edom (night and day; contrast 4:8; 12:10) is described in similar terms in Isaiah 34:10, but there the meaning is desolation, whereas here it is ''eternal burning and torment''"" [emphasis added].</ref> and [[Islam]].{{Fact|date=May 2007}} Some other traditions, however, portray hell as cold and gloomy.","'''Hell''', according to many [[religious beliefs]], is an [[afterlife]] of suffering where the wicked or unrighteous dead are punished. Hell is almost always depicted as underground. Hell is traditionally depicted as fiery within [[Christianity]] <ref> Revelation 20:10 refers to a ""lake of fire and [[sulfur|brimstone]]."" Craig S. Keener: ""The IVP Bible Background Commentary, New Testament"" InterVarsity Press, 1993, commentary on Revelation 14:11: ""The eternal smoking of Edom (night and day; contrast 4:8; 12:10) is described in similar terms in Isaiah 34:10, but there the meaning is desolation, whereas here it is ''eternal burning and torment''"" [emphasis added].</ref> and [[Islam]].{{Fact|date=May 2007}} Some other traditions, however, portray hell as cold and gloomy.",0.0,,4.4091,4.7593,3.9483,0.811,8.4083,0.0,0.615,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,137091629,137091711,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137091711,wvc07_137091711,vandalism,1.0,rule:no_comment,,"{{Cleanup|date=January 2007}}
{{otheruses}}
{{Hell}}
[[Image:Hortus Deliciarum - Hell.jpg|thumb|180px|Medieval illustration of Hell in the [[Hortus deliciarum]] manuscript of [[Herrad of Landsberg]] (about 1180)]]",2.5,nlp:markup_del,0.0,0.0,0.0,0.0,0.0,0.0,0.5,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0815, ""s"": 0.2083, ""t"": 0.7101}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,137091751,137092061,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137092061,wvc07_137092061,vandalism,1.0,rule:no_comment,"
'''
== BILL CLINTON IS HELLFUL! ==
'''            he is '''FUCK''' and '''SHIT  '''","{{Cleanup|date=January 2007}}
{{otheruses}}
{{Hell}}


",4.1,it:random(1.18);nlp:toxic(2),3.7462,3.9171,3.4431,0.474,5.7733,0.3051,1.1818,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.1476, ""s"": 0.1584, ""t"": 0.694}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,137092091,137093233,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137093233,wvc07_137093233,vandalism,1.0,rule:no_comment,"
==BILL CLINTON IS HELLFULL==
He is '''FUCK''' and '''SHIT'''
<marquee>bill will be in hell before you can say: fuck!!!!!!!!!!!!!!</marquee>","{{Cleanup|date=January 2007}}
{{otheruses}}
{{Hell}}
[[Image:Hortus Deliciarum - Hell.jpg|thumb|180px|Medieval illustration of Hell in the [[Hortus deliciarum]] manuscript of [[Herrad of Landsberg]] (about 1180)]]
",4.4,it:random(0.88);nlp:toxic(3),3.9014,4.1394,3.5182,0.6212,6.3958,0.1111,0.8846,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.1607, ""s"": 0.1498, ""t"": 0.6895}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,137093898,137102226,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137102226,wvc07_137102226,vandalism,1.0,rule:no_comment,"'''Hell''',is Ms.Wilson's geometry class according to many [[religious beliefs]], is an [[afterlife]] of suffering where the wicked or unrighteous dead are punished. Hell is almost always depicted as underground. Hell is traditionally depicted as fiery within [[Christianity]] <ref> Revelation 20:10 refers to a ""lake of fire and [[sulfur|brimstone]]."" Craig S. Keener: ""The IVP Bible Background Commentary, New Testament"" InterVarsity Press, 1993, commentary on Revelation 14:11: ""The eternal smoking of Edom (night and day; contrast 4:8; 12:10) is described in similar terms in Isaiah 34:10, but there the meaning is desolation, whereas here it is ''eternal burning and torment''"" [emphasis added].</ref> and [[Islam]].{{Fact|date=May 2007}} Some other traditions, however, portray hell as cold and gloomy.","'''Hell''', according to many [[religious beliefs]], is an [[afterlife]] of suffering where the wicked or unrighteous dead are punished. Hell is almost always depicted as underground. Hell is traditionally depicted as fiery within [[Christianity]] <ref> Revelation 20:10 refers to a ""lake of fire and [[sulfur|brimstone]]."" Craig S. Keener: ""The IVP Bible Background Commentary, New Testament"" InterVarsity Press, 1993, commentary on Revelation 14:11: ""The eternal smoking of Edom (night and day; contrast 4:8; 12:10) is described in similar terms in Isaiah 34:10, but there the meaning is desolation, whereas here it is ''eternal burning and torment''"" [emphasis added].</ref> and [[Islam]].{{Fact|date=May 2007}} Some other traditions, however, portray hell as cold and gloomy.",0.0,,4.4139,4.76,3.9635,0.7965,8.4106,0.0,0.6144,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,137596422,137597817,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137597817,wvc07_137597817,vandalism,1.0,rule:no_comment,The lightest torture given by God in the hereafter to the unbeliever has been said to be given to Abu Talib. He was the father of Ali bin Abi Talib the fourth [[Caliph]] and the uncle of [[Muhammad]]. He helped Muhammad in his mission but failed to denounce his ancestral worship of pagan idols. He was said according the prophet to have suffered from the burning under his feet which makes his brain boiled. (Absolutely WRONG),The lightest torture given by God in the hereafter to the unbeliever has been said to be given to Abu Talib. He was the father of Ali bin Abi Talib the fourth [[Caliph]] and the uncle of [[Muhammad]]. He helped Muhammad in his mission but failed to denounce his ancestral worship of pagan idols. He was said according the prophet to have suffered from the burning under his feet which makes his brain boiled.,0.0,,4.1316,4.3813,3.7385,0.6428,7.1304,0.0,0.6229,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,137894244,137952902,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=137952902,wvc07_137952902,vandalism,1.0,rule:no_comment,GO TO HELL!!!!,"{{Cleanup|date=January 2007}}
{{otheruses}}
{{Hell}}
[[Image:Hortus Deliciarum - Hell.jpg|thumb|180px|Medieval illustration of Hell in the [[Hortus deliciarum]] manuscript of [[Herrad of Landsberg]] (about 1180)]]



'''Hell''' (sometimes [[euphemism|euphemistically]] referred to as '''the other place'''), according to many [[religious beliefs]], is an [[afterlife]] of suffering where the wicked or unrighteous dead are punished. Hell is almost always depicted as underground. Hell is traditionally depicted as fiery within [[Christianity]] <ref> Revelation 20:10 refers to a ""lake of fire and [[sulfur|brimstone]]."" Craig S. Keener: ""The IVP Bible Background Commentary, New Testament"" InterVarsity Press, 1993, commentary on Revelation 14:11: ""The eternal smoking of Edom (night and day; contrast 4:8; 12:10) is described in similar terms in Isaiah 34:10, but there the meaning is desolation, whereas here it is ''eternal burning and torment''"" [emphasis added].</ref> and [[Islam]].{{Fact|date=May 2007}} Some other traditions, however, portray hell as cold and gloomy.

Some theologies of hell offer graphic and gruesome detail (for example, Hindu [[Naraka]]). Religions with a linear divine history often depict hell as endless (for example, see [[Hell in Christian beliefs]]). Religions with a [[cyclic history]] often depict hell as an intermediary period between [[reincarnation|incarnations]] (for example, see Chinese [[Di Yu]]). Punishment in hell typically corresponds to sins committed in life. Sometimes these distinctions are specific, with damned souls suffering for each wrong committed (see for example Plato's [[myth of Er]]), and sometimes they are general, with sinners being relegated to one or more chamber of hell or level of suffering (for example, [[Augustine of Hippo]] asserting that unbaptized infants, whom he believed to be deprived of Heaven, suffer less in hell than unbaptized adults). In [[Islam]] and [[Christianity]], however, [[faith]] and [[repentance]] play a larger role than actions in determining a soul's afterlife destiny.

Hell is often portrayed populated with [[demon]]s, who torment the damned. Many are ruled by a death god, such as [[Nergal]], the Hindu [[Yama]], or some other dreadful supernatural figure (e.g. [[Satan]]).

In contrast to hell, other general types of afterlives are abodes of the dead and paradises. Abodes of the dead are neutral places for all the dead (for example, see [[sheol]]), rather than prisons of punishment for sinners. A paradise is a happy afterlife for some or all the dead (for example, see [[heaven]]).

Modern understandings of hell often depict it abstractly, as a state of loss rather than as fiery torture literally under the ground.


==Etymology==
The term ''Hell'' is derived from Old English ''Hel'' and ultimately from [[Proto-Germanic]] ''*&#967;aljo''. The English term is related to Old Norse ''Hel''. In relation, surviving representations of [[Germanic polytheism]] in the form of [[Norse mytholo",7.5,it:random(1.43);nlp:markup_del;nlp:citation_strip(15),2.8074,2.9057,2.6147,0.291,3.4749,0.3688,1.4286,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.3047, ""s"": 0.075, ""t"": 0.6203}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,138149333,138369797,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138369797,wvc07_138369797,vandalism,1.0,rule:no_comment,"The term ''Hell'' is derived from Old English ''Hel'' and ultimately from [[Proto-Germanic]] ''*&#967;aljo''. The English term is related to Old Norse ''Hel''. In relation, surviving representations of [[Germanic polytheism]] in the form of [[Norse mythology]] feature [[Hel (being)|Hel]], the daughter of [[Loki]] and [[Angrboda]]. Her Earth name is Nicole Francis Ryan and she roams the earth just like you and me said Carolyn Kelly specialist in studies of the Under world. Nicole Ryan or Nikki is very persuasive and has been sent to Earth to take away all Catholic belifs and Justice. All you need to do to defend your soul when in her presence is say ""What has sent you here take thou away"". Hel rules over [[Niflheim]].","The term ''Hell'' is derived from Old English ''Hel'' and ultimately from [[Proto-Germanic]] ''*&#967;aljo''. The English term is related to Old Norse ''Hel''. In relation, surviving representations of [[Germanic polytheism]] in the form of [[Norse mythology]] feature [[Hel (being)|Hel]], the daughter of [[Loki]] and [[Angrboda]]. Hel rules over [[Niflheim]].",0.0,,4.1945,4.5411,3.7496,0.7915,7.65,0.0,0.6003,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0, ""s"": 0.3, ""t"": 0.7}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,138547731,138855102,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=138855102,wvc07_138855102,vandalism,1.0,rule:no_comment,"==Hell in proper text==
Only use this word in right context.
",==Hell in popular culture==,2.0,it:random(1.07),3.8815,4.0593,3.5813,0.478,6.1661,0.1862,1.0714,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,139362785,139426228,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=139426228,wvc07_139426228,vandalism,1.0,rule:no_comment,"'''Hell''' (sometimes [[euphemism|euphemistically]] referred to as '''the other place'''), is simply lies created by [[retard]]ed religious whackos. John Tripp, current satan, resides in the hell of his mind.
Hell is associated with the beast, or [[satan]]. The number of the beast, [[666]], was the cause of riots from deluded bible beaters on the 6th of june, 2006. Most beleived the end of the world was nigh. But in fact, all that happened was the re-release of the film [[the omen]].","'''Hell''' (sometimes [[euphemism|euphemistically]] referred to as '''the other place'''), according to many [[religious beliefs]], is an [[afterlife]] of suffering where the wicked or unrighteous dead are punished. Hell is almost always depicted as underground. Hell is traditionally depicted as fiery within [[Christianity]] <ref> Revelation 20:10 refers to a ""lake of fire and [[sulfur|brimstone]]."" Craig S. Keener: ""The IVP Bible Background Commentary, New Testament"" InterVarsity Press, 1993, commentary on Revelation 14:11: ""The eternal smoking of Edom (night and day; contrast 4:8; 12:10) is described in similar terms in Isaiah 34:10, but there the meaning is desolation, whereas here it is ''eternal burning and torment''"" [emphasis added].</ref> and [[Islam]].{{Fact|date=May 2007}} Some other traditions, however, portray hell as cold and gloomy.
Some theologies of hell offer graphic and gruesome detail (for example, Hindu [[Naraka]]). Religions with a linear divine history often depict hell as endless (for example, see [[Hell in Christian beliefs]]). Religions with a [[cyclic history]] often depict hell as an intermediary period between [[reincarnation|incarnations]] (for example, see Chinese [[Di Yu]]). Punishment in hell typically corresponds to sins committed in life. Sometimes these distinctions are specific, with damned souls suffering for each wrong committed (see for example Plato's [[myth of Er]]), and sometimes they are general, with sinners being relegated to one or more chamber of hell or level of suffering (for example, [[Augustine of Hippo]] asserting that unbaptized infants, whom he believed to be deprived of Heaven, suffer less in hell than unbaptized adults). In [[Islam]] and [[Christianity]], however, [[faith]] and [[repentance]] play a larger role than actions in determining a soul's afterlife destiny.

Hell is often portrayed populated with [[demon]]s, who torment the damned. Many are ruled by a death god, such as [[Nergal]], the Hindu [[Yama]], or some other dreadful supernatural figure (e.g. [[Satan]]).

In contrast to hell, other general types of afterlives are abodes of the dead and paradises. Abodes of the dead are neutral places for all the dead (for example, see [[sheol]]), rather than prisons of punishment for sinners. A paradise is a happy afterlife for some or all the dead (for example, see [[heaven]]).

Modern understandings of hell often depict it abstractly, as a state of loss rather than as fiery torture literally under the ground.

==Etymology==
The term ''Hell'' is derived from Old English ''Hel'' and ultimately from [[Proto-Germanic]] ''*&#967;aljo''. The English term is related to Old Norse ''Hel''. In relation, surviving representations of [[Germanic polytheism]] in the form of [[Norse mythology]] feature [[Hel (being)|Hel]], the daughter of [[Loki]] and [[Angrboda]]. Hel rules over [[Niflheim]].

==Religious literature & views==
[[Image:Dore woodcut Divine Comedy 01.jpg|thumb|A vision of hell from [[Dante]]",16.2,"nlp:toxic(1);nlp:markup_del;ned:bio_year_change(1300,2007,1944,1945,1825,1995,1959,1903,1906,1905,1994,1850,2002,1993,1981,1997,2004,1668,1793,1976->);ned:date_change;ned:name_swap(110);ned:number_change;nlp:citation_strip(15)",4.2101,4.5548,3.722,0.8328,7.6962,0.0,0.6323,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.7, ""s"": 0.0, ""t"": 0.3}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,7881231,12683177,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=12683177,wvc07_12683177,regular,1.0,rule:no_comment,[[fr:Helmuth James von Moltke]],,2.0,it:random(1.30),3.9303,4.0095,3.7819,0.2276,6.0263,0.4083,1.2963,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
,en.wikipedia.org,,,,132107087,132121442,0,0,false,false,https://en.wikipedia.org/w/index.php?diff=132121442,wvc07_132121442,vandalism,1.0,rule:no_comment,"=== T-crack ===
T-crack spits hot fire

=== Jeff ""Ears"" Rogers ===
Jeff has humungous ""bunny-like"" ears.",,2.0,it:random(0.95),4.2622,4.4159,4.0002,0.4157,7.2404,0.0982,0.954,"{""v"": 0.0442, ""s"": 0.243, ""t"": 0.7128}","{""v"": 0.0624, ""s"": 0.2253, ""t"": 0.7123}",ERROR,0,"HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caus","{""v"": 0.0, ""s"": 0.0, ""t"": 1.0}",,0.0,False,"{""v"": 0.0, ""s"": 0.05, ""t"": 0.95}"
